,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
4373,85414.0,马自达,Cx-5,Cx5 2.2 De 4Wd At Lux.+P.+T.+Sr (Cb),2016-04-01,128.0,自动,柴油,25750.0,0.55
4374,92590.0,标致,208,5P Style 1.2L Puretech 60Kw (82Cv),2017-03-01,60.0,手动,汽油,12584.0,0.53
4375,21879.0,宝马,Z4,2.5I,2003-10-01,141.0,手动,汽油,202000.0,0.67
4376,12892.0,宝马,218,D Xdrive Gran Tourer,2016-11-01,110.0,自动,柴油,14200.0,0.7
4377,87592.0,日产,Juke,1.5Dci Acenta 4X2,2015-02-01,81.0,手动,柴油,41175.0,0.56
4378,75651.0,本田,Cr-V,1.6I-Dtec Lifestyle Navi 4X2,2014-01-01,88.0,手动,柴油,50154.0,0.62
4379,94862.0,标致,407,2.7 Hdi V6 St Sport Pack Aut,2007-03-01,150.0,自动,柴油,152000.0,0.54
4380,95505.0,标致,508,1.6Bluehdi Active 120Cv 4P 14.800� Todo Incluido,2015-11-01,88.0,手动,柴油,87828.0,0.58
4381,24166.0,福特,Focus,1.6I 16V Trend,2002-10-01,74.0,手动,汽油,189400.0,0.63
4382,27752.0,福特,Mustang,Convertible 5.0 Ti-Vct Gt Aut.,2016-02-01,308.0,自动,汽油,22813.0,0.64
4383,22179.0,福特,C-Max,1.6 Tdci 95 Trend,2011-10-01,70.0,手动,柴油,178800.0,0.63
4384,52554.0,大众,Golf,1.6 Fsi Trendline,2004-03-01,84.0,手动,汽油,116000.0,0.54
4385,15859.0,宝马,320,"Daut. Xdrive Sport Line, Xenon, Pdc, Nav Prof",2015-04-01,135.0,自动,柴油,44812.0,0.55
4386,50327.0,雷诺,Scenic,Sc�nic Ii 1.5Dci Luxe Dynamique 100,2005-10-01,74.0,手动,柴油,146000.0,0.7
4387,104626.0,斯柯达,Rapid/Spaceback,Rapid 1.6Tdi Cr Active 105,2013-07-01,77.0,手动,柴油,73827.0,0.54
4388,3584.0,奥迪,A4,Avant 2.7Tdi Dpf,2008-10-01,140.0,手动,柴油,184000.0,0.55
4389,84981.0,马自达,6,2.0 Crtd 13 Active,2003-08-01,100.0,手动,柴油,180000.0,0.52
4390,8062.0,奥迪,Q2,Q2 1.4 Tfsi Cod Sport Edition,2018-02-01,110.0,手动,汽油,25.0,0.66
4391,12083.0,宝马,118,118D 110 Kw (150 Cv),2018-01-01,110.0,手动,柴油,21.0,0.51
4392,60128.0,大众,Touareg,3.0 V6 Tdi 204 Tiptronic Bluemotion Tech 5P.,2013-06-01,150.0,自动,柴油,138000.0,0.68
4393,81107.0,起亚,Picanto,1.0 Cvvt Tech 5P,2017-04-01,49.0,手动,汽油,24000.0,0.67
4394,29081.0,奔驰,220,Bluetec / D,2014-07-01,125.0,手动,柴油,112000.0,0.67
4395,91793.0,标致,207,1.6 Vti 16V Premium,2008-01-01,88.0,手动,汽油,156356.0,0.66
4396,7579.0,奥迪,A8,4.2 Quattro Tiptronic 246 Kw (335 Cv),2005-07-01,246.0,自动,汽油,121000.0,0.55
4397,67841.0,雪铁龙,C5,Break 2.0Hdi Sx,2002-11-01,80.0,手动,柴油,180000.0,0.54
4398,52095.0,大众,Cc,Volkswagen Cc 2.0Tdi Bmt Advan,2015-07-01,110.0,手动,柴油,77522.0,0.53
4399,24302.0,福特,Focus,1.6 Tdci Ghia Neumaticos Michelin Nuevos,2005-04-01,81.0,手动,柴油,235879.0,0.64
4400,111286.0,沃尔沃,V40,1.6 D2 115Cv Momentum 5P S/S # Bluetooth,2013-05-01,85.0,手动,柴油,81200.0,0.54
4401,47899.0,雷诺,Laguna,1.9 Dti Rt,2000-06-01,73.0,手动,柴油,309000.0,0.58
4402,80431.0,起亚,Carens,1.7Crdi Eco-Dynamics Concept 115,2016-02-01,85.0,手动,柴油,26097.0,0.55
4403,52458.0,大众,Golf,1.9Tdi Conceptline,2000-01-01,66.0,手动,柴油,95000.0,0.57
4404,16053.0,宝马,320,D Touring - Paquete Deportivo M - Auto - Navi,2017-09-01,140.0,自动,柴油,4600.0,0.57
4405,1877.0,奥迪,A3,Cabrio 2.0Tdi S Line Edition,2012-07-01,103.0,手动,柴油,50500.0,0.67
4406,24207.0,福特,Focus,"1.8 Tdci Trend ""Muy Cuidado""",2003-08-01,73.0,手动,柴油,135000.0,0.61
4407,53034.0,大众,Golf,Vi 1.4 Tsi 122Cv Sport,2010-06-01,90.0,手动,汽油,93417.0,0.55
4408,104435.0,斯柯达,Octavia,1.6 Tdi Cr Ambition 105 Cv 5 Puertas,2014-03-01,77.0,手动,柴油,55089.0,0.51
4409,108406.0,丰田,Aygo,1.0 Vvt-I X-Play Business 5P,2016-06-01,51.0,手动,汽油,26173.0,0.67
4410,45097.0,雷诺,Clio,1.5Dci Confort Expression 85 Eco2,2006-10-01,63.0,手动,柴油,97000.0,0.61
4411,34340.0,奔驰,E350,D,2016-09-01,190.0,自动,柴油,28910.0,0.66
4412,5497.0,奥迪,A5,Coup� 2.0Tdi,2009-10-01,125.0,手动,柴油,106000.0,0.59
4413,16416.0,宝马,330,Serie 3 E90 Diesel,2006-06-01,170.0,手动,柴油,199000.0,0.6
4414,57467.0,大众,Polo,1.4Tdi Edition,2007-07-01,51.0,手动,柴油,147000.0,0.61
4415,112208.0,沃尔沃,V60,Diesel V60 Diesel D3 Momentum Aut. 150,2017-02-01,110.0,自动,柴油,9533.0,0.66
4416,11504.0,宝马,118,Serie 1 E82 Coup� Diesel Coup�,2010-09-01,105.0,手动,柴油,130000.0,0.54
4417,10940.0,宝马,116,D 5-Puertas,2017-01-01,85.0,手动,柴油,7162.0,0.69
4418,46645.0,雷诺,GrandScenic,Sc�nic 1.9Dci Dynamique,2010-02-01,96.0,手动,柴油,160000.0,0.61
4419,64374.0,雪铁龙,Berlingo,1.6 Bhdi 120 Multispace Feel,2017-04-01,84.0,手动,柴油,5823.0,0.65
4420,10297.0,宝马,116,Serie 1 E81 E87 Diesel,2009-03-01,85.0,手动,柴油,190000.0,0.6
4421,14356.0,宝马,318,D Gran Turismo,2017-04-01,110.0,手动,柴油,1.0,0.52
4422,80256.0,Jeep,Wrangler,3.6 V6 Sahara 4Wd Auto 284 3P,2017-07-01,209.0,自动,汽油,20.0,0.53
4423,48334.0,雷诺,Laguna,G.Tour 1.5Dci Dynamique Tom Tom,2013-10-01,81.0,手动,柴油,75808.0,0.59
4424,107138.0,丰田,Auris,Active 1.4 D-4D 90 Cv 5P + Pack Connect,2012-04-01,66.0,手动,柴油,74904.0,0.64
4425,10421.0,宝马,116,116D 5P. Efficient Dynamics Urban,2012-12-01,90.0,手动,柴油,52000.0,0.67
4426,27362.0,福特,Mondeo,Sportbreak 1.6 Tdci A-S-S Limi,2012-06-01,85.0,手动,柴油,114000.0,0.6
4427,803.0,奥迪,A1,Sportback A1 Sportback 1.0 Tfsi Adrenali,2017-03-01,70.0,手动,汽油,16806.0,0.69
4428,3302.0,奥迪,A4,Avant 1.9Tdi Multitronic S-Line Nacional,2004-03-01,96.0,自动,柴油,235000.0,0.65
4429,12799.0,宝马,218,D Gran Tourer,2016-06-01,110.0,自动,柴油,45577.0,0.54
4430,97035.0,保时捷,Cayenne,Diesel Aut./Techo/8.248 Km Con Motor Nuevo,2009-08-01,176.0,自动,柴油,148248.0,0.6
4431,51569.0,大众,Beetle,2.0Tdi R-Line 140,2014-12-01,103.0,手动,柴油,99000.0,0.67
4432,31143.0,奔驰,B180,Cdi,2008-02-01,80.0,手动,柴油,180000.0,0.61
4433,49295.0,雷诺,Megane,M�gane 1.5Dci Expression 110,2013-10-01,81.0,手动,柴油,73000.0,0.7
4434,111796.0,沃尔沃,V40,2.0 D2 R-Design Momentum 88Kw,2017-05-01,88.0,手动,柴油,18.0,0.6
4435,52499.0,大众,Golf,1.9Tdi Advance 100,2002-03-01,73.0,手动,柴油,220000.0,0.7
4436,111268.0,沃尔沃,V40,D3 Business,2012-07-01,120.0,手动,柴油,5000.0,0.51
4437,107969.0,丰田,Avensis,Wagon 2.0 Executive,2008-11-01,108.0,手动,汽油,220000.0,0.54
4438,20177.0,宝马,X3,Xdrive 20Da,2012-09-01,135.0,自动,柴油,71000.0,0.63
4439,96464.0,标致,Partner,Tepee 1.6Hdi Outdoor 92,2015-12-01,68.0,手动,柴油,17180.0,0.66
4440,26465.0,福特,Kuga,2.0Tdci Trend 2Wd,2010-07-01,100.0,手动,柴油,140678.0,0.57
4441,51090.0,雷诺,Trafic,2.0 Dci 115Cv Auto. Passenger Black Edition,2012-11-01,85.0,自动,柴油,82929.0,0.54
4442,112826.0,沃尔沃,Xc60,2.4 D4 Awd Momentum Aut. 140 K,2017-12-01,140.0,自动,柴油,25.0,0.61
4443,28686.0,福特,TransitConnect,Ft 200S Van B. Corta Base 90,2012-02-01,66.0,手动,柴油,114400.0,0.65
4444,60169.0,大众,Touareg,3.0Tdi V6 Bmt Tiptronic,2013-11-01,150.0,自动,柴油,81729.0,0.67
4445,80590.0,起亚,Carnival,2.9Crdi Lx-Active,2006-09-01,136.0,手动,柴油,146900.0,0.67
4446,66068.0,雪铁龙,C4,1.6Hdi Collection 110,2007-10-01,80.0,手动,柴油,181000.0,0.65
4447,60625.0,大众,Touran,1.6 Tdi Advance Bmt 77 Kw (105,2015-07-01,77.0,手动,柴油,21000.0,0.57
4448,95873.0,标致,Bipper,Furg�n 1.3Hdi 75,2013-11-01,55.0,手动,柴油,106920.0,0.64
4449,54114.0,大众,Golf,Vw Golf Vii Edition 1.6 Tdi Cr,2016-03-01,81.0,手动,柴油,14081.0,0.5
4450,60476.0,大众,Touran,2.0Tdi Advance Dsg 7 Plazas,2012-04-01,103.0,自动,柴油,120000.0,0.68
4451,91322.0,标致,2008,1.6 Bluehdi 100Cv Style 5P,2018-02-01,74.0,手动,柴油,3.0,0.55
4452,32577.0,奔驰,C220,Bluetec,2015-03-01,125.0,手动,柴油,60000.0,0.7
4453,67645.0,雪铁龙,C4Picasso,1.6 Bluehdi 120 Feel 5P,2016-11-01,89.0,手动,柴油,14200.0,0.61
4454,11596.0,宝马,118,Serie 1 F20 5P. Diesel Urban,2013-04-01,105.0,手动,柴油,63000.0,0.58
4455,25119.0,福特,Focus,1.6 Ti-Vct Trend Ps 125,2014-05-01,92.0,自动,汽油,61000.0,0.51
4456,58755.0,大众,Scirocco,2.0 Tdi R-Line Bmt 110Kw (150Cv),2016-07-01,110.0,手动,柴油,33000.0,0.64
4457,78997.0,捷豹,Xe,2.0 Diesel Prestige Autom�tico 180Cv,2016-06-01,132.0,自动,柴油,14827.0,0.67
4458,7047.0,奥迪,A6,"3.0Bitdi Quattro Tiptronic 326 C.V. 20"" Competitio",2016-01-01,235.0,自动,柴油,78000.0,0.64
4459,5981.0,奥迪,A5,"3.0Tdi V6 245Cv Quattro Business ""429� Al Mes""",2015-01-01,180.0,手动,柴油,122000.0,0.6
4460,33758.0,奔驰,E220,Coup� D 9G-Tronic,2016-06-01,125.0,自动,柴油,15500.0,0.65
4461,50510.0,雷诺,Scenic,Sc�nic 1.5Dci Family Edition 105,2010-03-01,78.0,手动,柴油,83000.0,0.54
4462,108391.0,丰田,Aygo,"1.0 Vvt-I X-Play Business ""Por Solo 110�/Mes""",2015-05-01,51.0,手动,汽油,49400.0,0.51
4463,53441.0,大众,Golf,2.0Tdi Cr Bmt Advance 150,2013-09-01,110.0,手动,柴油,93000.0,0.67
4464,66075.0,雪铁龙,C4,1.6Hdi Collection Cmp 110,2007-07-01,80.0,手动,柴油,170000.0,0.51
4465,45009.0,雷诺,Clio,1.2 16V Billabong 75,2003-08-01,55.0,手动,汽油,219000.0,0.65
4466,15748.0,宝马,320,D 184Cv 4P,2014-01-01,135.0,手动,柴油,46040.0,0.62
4467,35998.0,奔驰,Cls350,Elegance 7G,2012-09-01,225.0,自动,汽油,33900.0,0.69
4468,51440.0,大众,Beetle,2,1999-03-01,85.0,手动,汽油,176000.0,0.62
4469,56220.0,大众,Passat,2.0 Tdi 140Cv **Desde 270� Al Mes**,2013-04-01,103.0,手动,柴油,104000.0,0.55
4470,81237.0,起亚,Rio,1.5 Crdi Ex2 81 Kw (110 Cv),2005-11-01,81.0,手动,柴油,103000.0,0.54
4471,90294.0,日产,Qashqai+2,Q 1.5Dci Acenta 4X2,2014-01-01,81.0,手动,柴油,114999.0,0.63
4472,13020.0,宝马,218,D Gran Tourer,2017-08-01,110.0,手动,柴油,9.0,0.63
4473,45374.0,雷诺,Clio,St 1.5Dci Eco2 S,2013-03-01,66.0,手动,柴油,198000.0,0.67
4474,60039.0,大众,Touareg,2.5 Tdi R5,2007-07-01,128.0,自动,柴油,128861.0,0.64
4475,52314.0,大众,Eos,2.0Tdi Individual Dsg Dpf,2007-11-01,103.0,自动,柴油,128000.0,0.66
4476,108536.0,丰田,Aygo,"1.0 Vvt-I 70Cv X-Cite 5P # Cuero, Libro, Bluetooth",2015-07-01,51.0,手动,汽油,17500.0,0.62
4477,65332.0,雪铁龙,C3,1.2 Puretech Feel 68,2017-03-01,50.0,手动,汽油,10331.0,0.51
4478,80767.0,起亚,Cee'D,Cee�D 1.4Crdi Wgt Business 90,2017-02-01,66.0,手动,柴油,27000.0,0.68
4479,20229.0,宝马,X3,"Xdrive 30D **Auto, 4X4, 475�/Mes**",2013-01-01,190.0,自动,柴油,114000.0,0.53
4480,58100.0,大众,Polo,5698,2016-02-01,55.0,手动,柴油,11900.0,0.68
4481,89219.0,日产,Qashqai,1.5 Dci Tekna,2011-01-01,81.0,手动,柴油,116998.0,0.68
4482,6904.0,奥迪,A6,Avant 3.0Bitdi S Line Edition Q. Tip. 313,2014-01-01,230.0,自动,柴油,69000.0,0.6
4483,11637.0,宝马,118,I 3-Puertas,2014-09-01,125.0,手动,汽油,131869.0,0.64
4484,50286.0,雷诺,Scenic,Sc�nic Ii 1.6 Confort Dynamique,2004-06-01,84.0,手动,汽油,143000.0,0.65
4485,69181.0,雪铁龙,Jumper,Chasis Cabina 2.2 Hdi 35L,2005-03-01,73.0,手动,柴油,250000.0,0.54
4486,88476.0,日产,Note,1.5 Dci 90Cv N-Tec 5P,2015-04-01,66.0,手动,柴油,58513.0,0.54
4487,17998.0,宝马,525,Serie 5 E61 Touring Diesel Touring,2007-05-01,145.0,手动,柴油,220000.0,0.67
4488,14469.0,宝马,320,320I,2000-05-01,110.0,手动,汽油,303000.0,0.62
4489,21763.0,宝马,X6,Xdrive30D,2018-02-01,190.0,自动,柴油,20.0,0.53
4490,24965.0,福特,Focus,1.6 Tdci 95Cv Trend,2013-06-01,70.0,手动,柴油,44000.0,0.52
4491,26912.0,福特,Kuga,2.0 Tdci 110Kw 4X2 A-S-S St-Line,2017-11-01,110.0,手动,柴油,1.0,0.63
4492,31932.0,奔驰,C200,Cdi Avantgarde,2008-01-01,100.0,手动,柴油,117350.0,0.7
4493,32448.0,奔驰,C220,Clase D Avantgarde,2014-12-01,125.0,手动,柴油,74025.0,0.68
4494,19833.0,宝马,X3,3.0D,2005-02-01,150.0,手动,柴油,390000.0,0.52
4495,80772.0,起亚,Cee'D,1.4 Crdi Eco-Dynamics X-Tech 66 Kw (90 Cv),2015-05-01,66.0,手动,柴油,26000.0,0.52
4496,109218.0,丰田,LandCruiser,4.5 V8 D-4D Vxl Autom�tico Secuencial 197 Kw (26,2008-03-01,210.0,自动,柴油,120000.0,0.68
4497,48723.0,雷诺,Megane,M�gane 1.9Dci Confort Dynamique,2005-06-01,88.0,手动,柴油,119800.0,0.61
4498,54564.0,大众,Golf,1.2 Tsi Bmt Edition 81 Kw (110,2017-03-01,81.0,手动,汽油,13948.0,0.56
4499,47994.0,雷诺,Laguna,1.9Dci Expression 120,2004-09-01,88.0,手动,柴油,205000.0,0.5
4500,18779.0,宝马,730,Serie 7 F01/F02 Diesel,2012-01-01,180.0,自动,柴油,108000.0,0.65
4501,91830.0,标致,207,1.6Hdi Confort,2008-06-01,66.0,手动,柴油,43600.0,0.6
4502,7183.0,奥迪,A6,2.0 Tdi Ultra S Line Edition Q,2017-07-01,140.0,自动,柴油,10.0,0.56
4503,11911.0,宝马,118,D 5-Puertas,2017-01-01,110.0,自动,柴油,25557.0,0.51
4504,88980.0,日产,Pulsar,1.5 Dci Tekna 5P,2017-03-01,82.0,手动,柴油,28126.0,0.6
4505,14218.0,宝马,318,D Berlina,2017-05-01,110.0,自动,柴油,23419.0,0.57
4506,3231.0,奥迪,A4,1.8T Multitronic 163,2003-08-01,120.0,自动,汽油,110000.0,0.53
4507,57138.0,大众,PassatVariant,2.0Tdi Edition 150,2016-12-01,110.0,手动,柴油,4300.0,0.59
4508,21213.0,宝马,X5,X5 M50D* 380Cv *Head Up Display * Techo Panor�mico,2013-12-01,279.0,自动,柴油,109800.0,0.5
4509,78206.0,现代,Tucson,1.7 Crdi 85Kw Bluedrive Klass 2Wd 115 5P,2017-03-01,85.0,手动,柴油,10978.0,0.62
4510,50868.0,雷诺,Talisman,Dci 130 Sport Tourer Zen Energ,2017-02-01,96.0,手动,柴油,30624.0,0.66
4511,68067.0,雪铁龙,C5,2.0 Hdi Seduction 103 Kw (140 Cv),2010-09-01,103.0,手动,柴油,120000.0,0.58
4512,37020.0,奔驰,Slk200,K,2008-05-01,135.0,手动,汽油,47500.0,0.69
4513,75130.0,本田,Civic,1.8I-Vtec Type S,2008-04-01,103.0,手动,汽油,179997.0,0.67
4514,96930.0,保时捷,Boxster,718 Pdk Full Extras,2016-07-01,220.0,自动,汽油,24000.0,0.57
4515,107195.0,丰田,Auris,1.4D,2013-01-01,66.0,手动,柴油,92451.0,0.53
4516,67373.0,雪铁龙,C4Picasso,Grand 1.6Hdi Exclusive Cmp,2010-05-01,80.0,自动,柴油,149000.0,0.58
4517,104093.0,斯柯达,Fabia,1.2 Tsi Dsg Ambition 81Kw (110,2017-03-01,81.0,自动,汽油,15514.0,0.62
4518,884.0,奥迪,A1,1.6 Tdi Attraction 85 Kw (116 Cv),2017-03-01,85.0,手动,柴油,8446.0,0.56
4519,48788.0,雷诺,Megane,M�gane G.Tour 1.5Dci Confort Dynamique 105,2006-12-01,78.0,手动,柴油,215000.0,0.63
4520,58812.0,大众,Sharan,2.0Tdi Advance Bmt 140,2014-01-01,103.0,手动,柴油,89000.0,0.69
4521,26496.0,福特,Kuga,2.0 Tdci Titanium 2Wd 100 Kw (136 Cv),2010-07-01,100.0,手动,柴油,47000.0,0.66
4522,92495.0,标致,208,1.6 Bluehdi Active 75,2016-11-01,55.0,手动,柴油,18752.0,0.62
4523,16344.0,宝马,330,Serie 3 E46 Diesel,2004-09-01,150.0,自动,柴油,182000.0,0.55
4524,30121.0,奔驰,A180,Cdi Elegance,2008-08-01,80.0,手动,柴油,200000.0,0.69
4525,111270.0,沃尔沃,V40,D3 Momentum Aut. 150,2013-11-01,110.0,自动,柴油,39000.0,0.58
4526,53792.0,大众,Golf,2.0Tdi Cr Bmt Sport 150,2015-04-01,110.0,手动,柴油,47000.0,0.66
4527,79069.0,捷豹,Xe,2.0 Diesel Pure Aut. 180 Ocasi�n Murcia,2016-10-01,132.0,自动,柴油,27200.0,0.69
4528,37218.0,奔驰,Sprinter,Ch.Dcb. 316Cdi Medio,2013-07-01,120.0,手动,柴油,220000.0,0.65
4529,50728.0,雷诺,Scenic,Zen Energy Dci 81Kw (110Cv) Edc,2017-04-01,80.0,自动,柴油,4000.0,0.55
4530,15574.0,宝马,320,320D,2013-06-01,135.0,手动,柴油,49862.0,0.68
4531,111510.0,沃尔沃,V40,2.0 D3 Momentum Auto 110 Kw (1,2016-07-01,110.0,自动,柴油,35000.0,0.59
4532,29298.0,奔驰,Citan,Furg�n 109 Cdi Furg�n Compacto,2013-07-01,66.0,手动,柴油,153000.0,0.68
4533,6491.0,奥迪,A6,Avant 2.7Tdi Multitronic,2006-06-01,132.0,自动,柴油,187400.0,0.57
4534,34357.0,奔驰,E350,"D Aut. ""Panoramico 20"" Amg""",2016-09-01,190.0,自动,柴油,10000.0,0.63
4535,11086.0,宝马,116,D 5-Puertas,2017-05-01,85.0,手动,柴油,18191.0,0.69
4536,22314.0,福特,C-Max,1.6Tdci Edition 115*Impecable*Libro Mantenimiento*,2014-09-01,85.0,手动,柴油,99000.0,0.7
4537,27721.0,福特,Mustang,Serie Limitada,2014-03-01,224.0,自动,汽油,19500.0,0.58
4538,89022.0,日产,Qashqai,1.5Dci Tekna 4X2,2007-09-01,78.0,手动,柴油,343200.0,0.7
4539,2404.0,奥迪,A3,1.6 Tdi Cd Attraction 81Kw (11,2016-01-01,81.0,手动,柴油,28000.0,0.55
4540,52599.0,大众,Golf,2.0 Fsi Sportline,2005-12-01,110.0,手动,汽油,135000.0,0.58
4541,96303.0,标致,Partner,Tepee 1.6E-Hdi Stt Outdoor 92,2013-05-01,68.0,手动,柴油,140000.0,0.51
4542,722.0,奥迪,A1,1.0 Tfsi Attraction 70 Kw (95 Cv),2017-05-01,70.0,手动,汽油,14016.0,0.64
4543,60614.0,大众,Touran,1.6Tdi Edition Bmt Dsg 105,2015-07-01,77.0,自动,柴油,77001.0,0.69
4544,47349.0,雷诺,Kangoo,Furg�n Renault Kangoo,2011-04-01,50.0,手动,柴油,182000.0,0.56
4545,20173.0,宝马,X3,Xdrive 20Da,2012-06-01,135.0,自动,柴油,139000.0,0.54
4546,55434.0,大众,GolfVariant,Golf Vi Variant Diesel 1.6 Tdi,2012-03-01,77.0,自动,柴油,111315.0,0.59
4547,33753.0,奔驰,E220,D,2016-12-01,142.0,手动,柴油,18179.0,0.58
4548,77817.0,现代,SantaFe,2.0 Crdi Stadt 4X2 7S 110 Kw (150 Cv),2016-05-01,110.0,手动,柴油,49000.0,0.56
4549,21740.0,宝马,X6,Xdrive M50Da,2016-06-01,280.0,自动,柴油,39088.0,0.62
4550,19170.0,宝马,X1,Xdrive 18Da,2011-02-01,105.0,自动,柴油,87400.0,0.52
4551,94284.0,标致,308,1.6 Bluehdi Style 120Cv �Ocasi�n!,2017-01-01,88.0,手动,柴油,23839.0,0.61
4552,24529.0,福特,Focus,2.0Tdci S,2007-05-01,100.0,手动,柴油,68100.0,0.54
4553,1929.0,奥迪,A3,Sportback 1.6Tdi Ambiente 105,2013-03-01,77.0,手动,柴油,64412.0,0.6
4554,45027.0,雷诺,Clio,1.4 16V Expression,2004-11-01,72.0,手动,汽油,140000.0,0.58
4555,16017.0,宝马,320,D Berlina,2017-07-01,140.0,自动,柴油,12005.0,0.67
4556,53383.0,大众,Golf,1.6Tdi Cr Bmt Advance 105,2013-09-01,77.0,手动,柴油,74000.0,0.61
4557,80541.0,起亚,Carnival,2.9Crdi Ex,2005-07-01,106.0,手动,柴油,122000.0,0.55
4558,48040.0,雷诺,Laguna,Expression 1.9Dci 120Cv,2005-02-01,88.0,手动,柴油,232000.0,0.51
4559,8883.0,奥迪,Q5,2.0 Tdi Ambition 110Kw (150Cv),2014-12-01,110.0,手动,柴油,74000.0,0.56
4560,48585.0,雷诺,Megane,Sedan 1.6 Confort Expression 84 Kw (115 Cv),2003-09-01,83.0,手动,汽油,100000.0,0.5
4561,17032.0,宝马,420,D Gran Coup�,2017-01-01,140.0,自动,柴油,17650.0,0.5
4562,78197.0,现代,Tucson,1.7Crdi 85Kw 115Cv Bluedrive Tecno 4X2,2017-03-01,85.0,手动,柴油,10109.0,0.55
4563,5152.0,奥迪,A4,A4 2.0Tdi Sport Edition 150,2017-03-01,110.0,手动,柴油,18000.0,0.59
4564,4960.0,奥迪,A4,2.0 Tdi S Tronic 110Kw (150Cv),2017-03-01,110.0,自动,柴油,8135.0,0.61
4565,80035.0,Jeep,Renegade,1.6 Mjet Longitude 4X2 E6,2017-03-01,88.0,手动,柴油,18478.0,0.62
4566,14017.0,宝马,318,D Berlina,2016-09-01,110.0,自动,柴油,18872.0,0.61
4567,95838.0,标致,Bipper,Furg�n 1.3Hdi 75,2012-08-01,55.0,手动,柴油,96954.0,0.51
4568,51665.0,大众,Caddy,Furg�n 1.9Tdi,2009-05-01,77.0,手动,柴油,288000.0,0.69
4569,91066.0,标致,2008,Allure 1.6 Bluehdi 73Kw (100Cv),2016-09-01,74.0,手动,柴油,18826.0,0.68
4570,18772.0,宝马,730,Serie 7 F01/F02 Diesel,2010-09-01,180.0,自动,柴油,256000.0,0.51
4571,13411.0,宝马,318,Serie 3 E46 Touring Touring,2000-01-01,87.0,手动,汽油,185000.0,0.67
4572,44829.0,雷诺,Captur,1.5Dci Ecoleader Energy Zen 90,2017-04-01,66.0,手动,柴油,15149.0,0.51
4573,93275.0,标致,307,Cc 2.0,2004-08-01,101.0,手动,汽油,140000.0,0.64
4574,59604.0,大众,Tiguan,Tiguan 2.0Tdi Advance 4Motion,2016-09-01,110.0,自动,柴油,18000.0,0.54
4575,23283.0,福特,Fiesta,1.4Tdci Trend,2011-06-01,51.0,手动,柴油,175000.0,0.63
4576,21711.0,宝马,X6,Xdrive30D,2017-04-01,190.0,自动,柴油,,0.57
4577,36340.0,奔驰,Gla200,D Suv[0-808],2017-10-01,100.0,手动,柴油,,0.59
4578,92320.0,标致,208,Active 1.6 Bluehdi 75 5 Puertas *139�/Mes*,2015-10-01,55.0,手动,柴油,31000.0,0.67
4579,29802.0,奔驰,Cla220,Cdi Amg Line 7G-Dct,2014-05-01,125.0,自动,柴油,45000.0,0.67
4580,53369.0,大众,Golf,1.6Tdi Cr Bmt Bluemotion 110,2013-11-01,81.0,手动,柴油,165000.0,0.53
4581,48983.0,雷诺,Megane,M�gane 2.0 Dynamique 140 Cvt,2009-10-01,103.0,自动,汽油,53000.0,0.64
4582,108499.0,丰田,Aygo,1.0 Vvt-I X-Play X-Shift,2015-02-01,51.0,自动,汽油,55002.0,0.59
4583,37574.0,奔驰,Vito,Cdi L 108,2004-03-01,60.0,手动,柴油,169999.0,0.54
4584,67858.0,雪铁龙,C5,1.8I 16V X,2003-06-01,86.0,手动,汽油,163250.0,0.63
4585,77818.0,现代,SantaFe,2.0 Crdi Stadt 4X2 7S 110 Kw (150 Cv),2016-05-01,110.0,手动,柴油,49000.0,0.53
4586,37754.0,奔驰,Vito,Tourer 114Cdi Pro Larga,2016-06-01,100.0,手动,柴油,61848.0,0.59
4587,11698.0,宝马,118,118 D - 12 Meses Garantia Mecanica,2014-09-01,103.0,手动,柴油,34955.0,0.56
4588,47153.0,雷诺,Kadjar,Dci 110 Zen Energy Edc Eco2 81,2017-03-01,81.0,自动,柴油,12167.0,0.57
4589,23638.0,福特,Fiesta,1.25 82 Trend 82 5P,2015-06-01,61.0,手动,汽油,30584.0,0.69
4590,75611.0,本田,Cr-V,"1.6I-Dtec Elegance """"Solo 22.000Km""""",2015-02-01,88.0,手动,柴油,22000.0,0.7
4591,108393.0,丰田,Aygo,1.0 Vvt-I X-Play 70Cv!! Precioso Y Pr�ctico!!,2016-02-01,51.0,手动,汽油,64990.0,0.69
4592,17921.0,宝马,525,Serie 5 E39 Diesel,2001-05-01,120.0,手动,柴油,370000.0,0.51
4593,96334.0,标致,Partner,Furg�n 1.6Hdi Confort L1,2014-09-01,55.0,手动,柴油,90000.0,0.55
4594,66904.0,雪铁龙,C4Cactus,1.2 Puretech Feel Edition 82Cv,2016-12-01,60.0,手动,汽油,28823.0,0.62
4595,97209.0,保时捷,Cayenne,Diesel 245 Aut.,2014-01-01,180.0,自动,柴油,168000.0,0.58
4596,13408.0,宝马,318,Serie 3 E46 Coup�,2000-06-01,87.0,手动,汽油,270000.0,0.66
4597,108044.0,丰田,Avensis,2.0 D-4D Advance 93Kw (126Cv),2011-11-01,93.0,手动,柴油,119000.0,0.64
4598,54147.0,大众,Golf,1.6 Tdi Business & Navi Bmt 81,2016-05-01,81.0,手动,柴油,23600.0,0.59
